file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",BITS,0.001291036605834961,32.60890313048264
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",BITS2,0.002579212188720703,32.449101712528986
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",CUBIC,0.0021762847900390625,32.449101712528986
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",LANCZOS4,0.013087987899780273,32.32854965698077
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",LINEAR,0.0011186599731445312,32.6094151205495
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",LINEAR_EXACT,0.002541065216064453,32.60890313048264
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",NEAREST,0.001291513442993164,31.62222844199993
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",AREA,0.0009021759033203125,30.767947273823314
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",BITS,0.0014522075653076172,32.20138377506467
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",BITS2,0.002327442169189453,31.726686493516276
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",CUBIC,0.0021753311157226562,31.726686493516276
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",LANCZOS4,0.012570619583129883,31.521724165789593
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",LINEAR,0.000986337661743164,32.1995602356419
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",LINEAR_EXACT,0.0012753009796142578,32.20138377506467
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS2,0.0006685256958007812,"(256, 256, 3)",NEAREST,0.0018279552459716797,30.767947273823314
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",AREA,0.0009112358093261719,30.767947273823314
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",BITS,0.001271963119506836,32.20138377506467
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",BITS2,0.003152608871459961,31.726686493516276
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",CUBIC,0.0021600723266601562,31.726686493516276
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",LANCZOS4,0.012436151504516602,31.521724165789593
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",LINEAR,0.0010111331939697266,32.1995602356419
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",LINEAR_EXACT,0.0012714862823486328,32.20138377506467
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",CUBIC,0.0006723403930664062,"(256, 256, 3)",NEAREST,0.0009138584136962891,30.767947273823314
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",AREA,0.0008928775787353516,30.38453990020441
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",BITS,0.0014450550079345703,32.01653339002003
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",BITS2,0.002135038375854492,31.441310742317214
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",CUBIC,0.0021681785583496094,31.441310742317214
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",LANCZOS4,0.012375116348266602,31.206077705186367
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",LINEAR,0.0009400844573974609,32.01308421861604
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",LINEAR_EXACT,0.0012748241424560547,32.01653339002003
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LANCZOS4,0.005285978317260742,"(256, 256, 3)",NEAREST,0.001003265380859375,30.38453990020441
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",AREA,0.0008871555328369141,31.62222844199993
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",BITS,0.001268148422241211,32.60890313048264
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",BITS2,0.0024907588958740234,32.449101712528986
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",CUBIC,0.0021827220916748047,32.449101712528986
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",LANCZOS4,0.012839555740356445,32.32854965698077
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",LINEAR,0.00099945068359375,32.6094151205495
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",LINEAR_EXACT,0.0014145374298095703,32.60890313048264
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR,0.0003685951232910156,"(256, 256, 3)",NEAREST,0.0008533000946044922,31.62222844199993
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",AREA,0.0009047985076904297,31.62222844199993
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",BITS,0.0012707710266113281,32.60890313048264
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",BITS2,0.003168821334838867,32.449101712528986
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",CUBIC,0.0023953914642333984,32.449101712528986
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",LANCZOS4,0.01263117790222168,32.32854965698077
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",LINEAR,0.0009462833404541016,32.6094151205495
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",LINEAR_EXACT,0.0016682147979736328,32.60890313048264
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0007681846618652344,"(256, 256, 3)",NEAREST,0.001712799072265625,31.62222844199993
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",AREA,0.0008983612060546875,29.203329827457388
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",BITS,0.0012869834899902344,30.67258488394807
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",BITS2,0.002149343490600586,29.97208112050009
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",CUBIC,0.002195119857788086,29.97208112050009
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",LANCZOS4,0.012341737747192383,29.769479710328277
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",LINEAR,0.0009534358978271484,30.672182073042084
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",LINEAR_EXACT,0.0012807846069335938,30.67258488394807
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",NEAREST,0.00016880035400390625,"(256, 256, 3)",NEAREST,0.000850677490234375,29.203329827457388
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",AREA,0.0002753734588623047,32.444155445449134
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",BITS,0.00043582916259765625,34.1965947584227
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",BITS2,0.000827789306640625,34.9411595082342
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",CUBIC,0.0011179447174072266,34.9411595082342
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",LANCZOS4,0.002958536148071289,35.043030624067654
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",LINEAR,0.0004994869232177734,34.190813825906794
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",LINEAR_EXACT,0.00040340423583984375,34.1965947584227
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",NEAREST,0.000263214111328125,32.444155445449134
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",AREA,0.0002512931823730469,31.852999640337618
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",BITS,0.00040841102600097656,34.004442705555896
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",BITS2,0.0008471012115478516,34.3074992288948
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",CUBIC,0.0008330345153808594,34.3074992288948
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",LANCZOS4,0.002925395965576172,34.25530705781989
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",LINEAR,0.0002906322479248047,33.9766394376822
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",LINEAR_EXACT,0.0004076957702636719,34.004442705555896
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS,0.0002677440643310547,"(128, 128, 3)",NEAREST,0.00026226043701171875,31.852999640337618
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",AREA,0.00026106834411621094,31.561043435694096
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",BITS,0.0004107952117919922,33.76948372998577
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",BITS2,0.0008292198181152344,33.95069835855947
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",CUBIC,0.0008275508880615234,33.95069835855947
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",LANCZOS4,0.0046613216400146484,33.85974013006033
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",LINEAR,0.0002892017364501953,33.748693460580434
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",LINEAR_EXACT,0.00040912628173828125,33.76948372998577
./samples/misc/gray21.512.tiff,"(512, 512, 3)",BITS2,0.000244140625,"(128, 128, 3)",NEAREST,0.0002665519714355469,31.561043435694096
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",AREA,0.0010938644409179688,31.561043435694096
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",BITS,0.0004048347473144531,33.76948372998577
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",BITS2,0.0009336471557617188,33.95069835855947
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",CUBIC,0.0010859966278076172,33.95069835855947
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",LANCZOS4,0.0029850006103515625,33.85974013006033
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",LINEAR,0.0002837181091308594,33.748693460580434
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",LINEAR_EXACT,0.00041675567626953125,33.76948372998577
./samples/misc/gray21.512.tiff,"(512, 512, 3)",CUBIC,0.0002675056457519531,"(128, 128, 3)",NEAREST,0.00042700767517089844,31.561043435694096
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",AREA,0.00033855438232421875,31.487764840851984
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",BITS,0.0004889965057373047,33.743491951439104
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",BITS2,0.0008542537689208984,33.88501981639055
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",CUBIC,0.0009264945983886719,33.88501981639055
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",LANCZOS4,0.0029435157775878906,33.786293179345776
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",LINEAR,0.00030875205993652344,33.73460580190291
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",LINEAR_EXACT,0.0004050731658935547,33.743491951439104
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LANCZOS4,0.0013785362243652344,"(128, 128, 3)",NEAREST,0.0002620220184326172,31.487764840851984
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",AREA,0.00038123130798339844,31.852999640337618
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",BITS,0.0005614757537841797,34.004442705555896
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",BITS2,0.0008261203765869141,34.3074992288948
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",CUBIC,0.0008707046508789062,34.3074992288948
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",LANCZOS4,0.004127979278564453,34.25530705781989
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",LINEAR,0.00034308433532714844,33.9766394376822
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",LINEAR_EXACT,0.0004200935363769531,34.004442705555896
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR,0.00014400482177734375,"(128, 128, 3)",NEAREST,0.0002658367156982422,31.852999640337618
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",AREA,0.0002987384796142578,31.852999640337618
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",BITS,0.0005159378051757812,34.004442705555896
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",BITS2,0.0008428096771240234,34.3074992288948
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",CUBIC,0.0009493827819824219,34.3074992288948
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",LANCZOS4,0.003975391387939453,34.25530705781989
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",LINEAR,0.00034546852111816406,33.9766394376822
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",LINEAR_EXACT,0.00040721893310546875,34.004442705555896
./samples/misc/gray21.512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002779960632324219,"(128, 128, 3)",NEAREST,0.0002627372741699219,31.852999640337618
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",AREA,0.0002665519714355469,30.080966704185048
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",BITS,0.00040221214294433594,32.1101436403682
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",BITS2,0.0008244514465332031,31.855968162361926
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",CUBIC,0.0008206367492675781,31.855968162361926
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",LANCZOS4,0.0029447078704833984,31.71828683622863
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",LINEAR,0.00029087066650390625,32.08234673679639
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",LINEAR_EXACT,0.00040912628173828125,32.1101436403682
./samples/misc/gray21.512.tiff,"(512, 512, 3)",NEAREST,7.319450378417969e-05,"(128, 128, 3)",NEAREST,0.0002684593200683594,30.080966704185048
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",AREA,0.00042748451232910156,30.555196141520533
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",BITS,0.00040531158447265625,30.92338478626251
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",BITS2,0.0008587837219238281,31.35644729604524
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",CUBIC,0.0008320808410644531,31.35644729604524
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",LANCZOS4,0.0032205581665039062,31.371617674188496
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",LINEAR,0.0002865791320800781,30.92234400601646
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",LINEAR_EXACT,0.0006361007690429688,30.92338478626251
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",NEAREST,0.0004210472106933594,30.555196141520533
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",AREA,0.0002684593200683594,29.702275258591534
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",BITS,0.0004177093505859375,30.80358238025646
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",BITS2,0.0018191337585449219,30.73742963481964
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",CUBIC,0.0008418560028076172,30.73742963481964
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",LANCZOS4,0.0029039382934570312,30.5727090625009
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",LINEAR,0.00030541419982910156,30.805500673148902
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",LINEAR_EXACT,0.0004076957702636719,30.80358238025646
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS,0.00024819374084472656,"(128, 128, 3)",NEAREST,0.00026488304138183594,29.702275258591534
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",AREA,0.0003707408905029297,28.88721698424129
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",BITS,0.0006575584411621094,30.433609028523883
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",BITS2,0.0008482933044433594,30.012039347489548
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",CUBIC,0.0008227825164794922,30.012039347489548
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",LANCZOS4,0.004594564437866211,29.754290832717313
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",LINEAR,0.00029397010803222656,30.432647427953125
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",LINEAR_EXACT,0.0006039142608642578,30.433609028523883
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",BITS2,0.0002639293670654297,"(128, 128, 3)",NEAREST,0.0002789497375488281,28.88721698424129
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",AREA,0.0002586841583251953,28.88721698424129
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",BITS,0.0004074573516845703,30.433609028523883
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",BITS2,0.000827789306640625,30.012039347489548
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",CUBIC,0.0008344650268554688,30.012039347489548
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",LANCZOS4,0.0041654109954833984,29.754290832717313
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",LINEAR,0.0002963542938232422,30.432647427953125
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",LINEAR_EXACT,0.00040268898010253906,30.433609028523883
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",CUBIC,0.00024175643920898438,"(128, 128, 3)",NEAREST,0.0002963542938232422,28.88721698424129
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",LANCZOS4,0.0014336109161376953,"(128, 128, 3)",AREA,0.00024771690368652344,28.678326465969292
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",LANCZOS4,0.0014336109161376953,"(128, 128, 3)",BITS,0.00040149688720703125,30.29714703486393
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",LANCZOS4,0.0014336109161376953,"(128, 128, 3)",BITS2,0.0009398460388183594,29.836777125932183
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",LANCZOS4,0.0014336109161376953,"(128, 128, 3)",CUBIC,0.004281520843505859,29.836777125932183
