file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",LANCZOS4,0.0005950927734375,16.071021599869642
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",LINEAR,7.104873657226562e-05,15.67238232255226
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",LINEAR_EXACT,0.00015687942504882812,15.6726511902988
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",NEAREST,6.67572021484375e-05,14.553314356197152
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",AREA,5.3882598876953125e-05,11.566567216918283
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",BITS,0.0001270771026611328,13.035272475578239
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",BITS2,0.00015926361083984375,12.721750393764298
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",CUBIC,0.00015974044799804688,12.721750393764298
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",LANCZOS4,0.0007994174957275391,12.69000093069157
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",LINEAR,7.033348083496094e-05,13.036337841377946
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",LINEAR_EXACT,0.0001418590545654297,13.035272475578239
./samples/misc/5.1.13.tiff,"(256, 256)",NEAREST,3.981590270996094e-05,"(64, 64)",NEAREST,6.461143493652344e-05,11.566567216918283
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",AREA,0.0003261566162109375,25.901813560555773
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",BITS,0.0006873607635498047,26.679643312111182
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",BITS2,0.0008242130279541016,27.47091698168135
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",CUBIC,0.0008189678192138672,27.47091698168135
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",LANCZOS4,0.005227565765380859,27.557148383818827
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",LINEAR,0.00042319297790527344,26.679458103537243
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",LINEAR_EXACT,0.0005831718444824219,26.679643312111182
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",NEAREST,0.0003941059112548828,25.901813560555773
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",AREA,0.0009181499481201172,25.190656082348294
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",BITS,0.0006086826324462891,26.78810718950583
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",BITS2,0.0008111000061035156,26.99438451311203
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",CUBIC,0.0008020401000976562,26.99438451311203
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",LANCZOS4,0.006064891815185547,26.833015984050373
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",LINEAR,0.0004394054412841797,26.78877367182027
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",LINEAR_EXACT,0.0008134841918945312,26.78810718950583
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS,0.0003895759582519531,"(256, 256)",NEAREST,0.0004589557647705078,25.190656082348294
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",AREA,0.0005996227264404297,24.51496806138488
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",BITS,0.0011250972747802734,26.54875635011155
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",BITS2,0.0012254714965820312,26.356013319341763
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",CUBIC,0.0020575523376464844,26.356013319341763
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",LANCZOS4,0.010484933853149414,26.081671338455156
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",LINEAR,0.0007050037384033203,26.54782507969463
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",LINEAR_EXACT,0.0009052753448486328,26.54875635011155
./samples/misc/5.3.01.tiff,"(1024, 1024)",BITS2,0.0005400180816650391,"(256, 256)",NEAREST,0.0005257129669189453,24.51496806138488
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",AREA,0.00038886070251464844,24.51496806138488
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",BITS,0.0008518695831298828,26.54875635011155
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",BITS2,0.0010724067687988281,26.356013319341763
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",CUBIC,0.0009772777557373047,26.356013319341763
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",LANCZOS4,0.004706382751464844,26.081671338455156
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",LINEAR,0.0006532669067382812,26.54782507969463
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",LINEAR_EXACT,0.0019047260284423828,26.54875635011155
./samples/misc/5.3.01.tiff,"(1024, 1024)",CUBIC,0.0004761219024658203,"(256, 256)",NEAREST,0.0004870891571044922,24.51496806138488
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",AREA,0.0003821849822998047,24.477474391834594
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",BITS,0.000942230224609375,26.465005603817332
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",BITS2,0.0008053779602050781,26.29160701877751
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",CUBIC,0.0012264251708984375,26.29160701877751
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",LANCZOS4,0.0041522979736328125,26.031681777359662
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",LINEAR,0.0004143714904785156,26.463803974348963
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",LINEAR_EXACT,0.000576019287109375,26.465005603817332
./samples/misc/5.3.01.tiff,"(1024, 1024)",LANCZOS4,0.0023479461669921875,"(256, 256)",NEAREST,0.0004029273986816406,24.477474391834594
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",AREA,0.00033092498779296875,25.190656082348294
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",BITS,0.0009021759033203125,26.78810718950583
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",BITS2,0.0008804798126220703,26.99438451311203
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",CUBIC,0.001003265380859375,26.99438451311203
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",LANCZOS4,0.010475635528564453,26.833015984050373
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",LINEAR,0.0006577968597412109,26.78877367182027
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",LINEAR_EXACT,0.0006844997406005859,26.78810718950583
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR,0.00028967857360839844,"(256, 256)",NEAREST,0.0023550987243652344,25.190656082348294
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",AREA,0.0003273487091064453,25.190656082348294
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",BITS,0.0007135868072509766,26.78810718950583
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",BITS2,0.0008366107940673828,26.99438451311203
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",CUBIC,0.0010581016540527344,26.99438451311203
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",LANCZOS4,0.0067729949951171875,26.833015984050373
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",LINEAR,0.0004062652587890625,26.78877367182027
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",LINEAR_EXACT,0.0006356239318847656,26.78810718950583
./samples/misc/5.3.01.tiff,"(1024, 1024)",LINEAR_EXACT,0.00026345252990722656,"(256, 256)",NEAREST,0.002770662307739258,25.190656082348294
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",AREA,0.00041556358337402344,21.918614874926263
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",BITS,0.001009225845336914,23.606399387607546
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",BITS2,0.0012936592102050781,23.056529939738986
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",CUBIC,0.0013163089752197266,23.056529939738986
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",LANCZOS4,0.004480600357055664,22.878300168878972
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",LINEAR,0.0007243156433105469,23.6067312211837
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",LINEAR_EXACT,0.0010797977447509766,23.606399387607546
./samples/misc/5.3.01.tiff,"(1024, 1024)",NEAREST,0.00013709068298339844,"(256, 256)",NEAREST,0.0006265640258789062,21.918614874926263
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",AREA,0.0018835067749023438,24.38777579863054
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",BITS,0.0007076263427734375,24.688311080985628
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",BITS2,0.0008189678192138672,25.2258972691292
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",CUBIC,0.0008637905120849609,25.2258972691292
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",LANCZOS4,0.004070758819580078,25.281204933643167
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",LINEAR,0.0003802776336669922,24.687877799830694
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",LINEAR_EXACT,0.0014874935150146484,24.688311080985628
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",NEAREST,0.0004975795745849609,24.38777579863054
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",AREA,0.0003342628479003906,23.58298298763895
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",BITS,0.0005314350128173828,24.64555060113655
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",BITS2,0.000823974609375,24.655481930615313
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",CUBIC,0.0010504722595214844,24.655481930615313
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",LANCZOS4,0.004723310470581055,24.48519615055629
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",LINEAR,0.0003674030303955078,24.645878889899787
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",LINEAR_EXACT,0.0009706020355224609,24.64555060113655
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS,0.00025391578674316406,"(256, 256)",NEAREST,0.0003905296325683594,23.58298298763895
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",AREA,0.0003337860107421875,22.83612139244447
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",BITS,0.0005242824554443359,24.3446588281843
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",BITS2,0.0008742809295654297,24.002971392191235
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",CUBIC,0.001531362533569336,24.002971392191235
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",LANCZOS4,0.004083156585693359,23.73187719514644
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",LINEAR,0.0003647804260253906,24.34460423311784
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",LINEAR_EXACT,0.0006372928619384766,24.3446588281843
./samples/misc/5.3.02.tiff,"(1024, 1024)",BITS2,0.00028824806213378906,"(256, 256)",NEAREST,0.0005209445953369141,22.83612139244447
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",AREA,0.0003314018249511719,22.83612139244447
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",BITS,0.0005345344543457031,24.3446588281843
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",BITS2,0.0016903877258300781,24.002971392191235
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",CUBIC,0.0008046627044677734,24.002971392191235
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",LANCZOS4,0.004103660583496094,23.73187719514644
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",LINEAR,0.0003638267517089844,24.34460423311784
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",LINEAR_EXACT,0.0008013248443603516,24.3446588281843
./samples/misc/5.3.02.tiff,"(1024, 1024)",CUBIC,0.00028634071350097656,"(256, 256)",NEAREST,0.000396728515625,22.83612139244447
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",AREA,0.00034880638122558594,22.77308452243565
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",BITS,0.0005273818969726562,24.267216797358564
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",BITS2,0.0008878707885742188,23.93489838768829
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",CUBIC,0.0011370182037353516,23.93489838768829
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",LANCZOS4,0.004338979721069336,23.676029731887244
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",LINEAR,0.00035500526428222656,24.266345508082416
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",LINEAR_EXACT,0.0005435943603515625,24.267216797358564
./samples/misc/5.3.02.tiff,"(1024, 1024)",LANCZOS4,0.0017824172973632812,"(256, 256)",NEAREST,0.00039124488830566406,22.77308452243565
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",AREA,0.00032448768615722656,23.58298298763895
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",BITS,0.0005235671997070312,24.64555060113655
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",BITS2,0.001001596450805664,24.655481930615313
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",CUBIC,0.0011532306671142578,24.655481930615313
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",LANCZOS4,0.004259824752807617,24.48519615055629
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",LINEAR,0.0007185935974121094,24.645878889899787
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",LINEAR_EXACT,0.0006439685821533203,24.64555060113655
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR,0.00018310546875,"(256, 256)",NEAREST,0.00039196014404296875,23.58298298763895
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",AREA,0.000339508056640625,23.58298298763895
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",BITS,0.0005259513854980469,24.64555060113655
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",BITS2,0.001844167709350586,24.655481930615313
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",CUBIC,0.0008165836334228516,24.655481930615313
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",LANCZOS4,0.004205465316772461,24.48519615055629
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",LINEAR,0.0003573894500732422,24.645878889899787
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",LINEAR_EXACT,0.0005578994750976562,24.64555060113655
./samples/misc/5.3.02.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002574920654296875,"(256, 256)",NEAREST,0.00040078163146972656,23.58298298763895
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",AREA,0.00032830238342285156,20.4270287089817
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",BITS,0.0005228519439697266,22.002928937651024
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",BITS2,0.0008199214935302734,21.376239169920797
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",CUBIC,0.0008027553558349609,21.376239169920797
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",LANCZOS4,0.004185914993286133,21.175007203774626
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",LINEAR,0.00035452842712402344,22.002445454051962
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",LINEAR_EXACT,0.000537872314453125,22.002928937651024
./samples/misc/5.3.02.tiff,"(1024, 1024)",NEAREST,9.751319885253906e-05,"(256, 256)",NEAREST,0.0003898143768310547,20.4270287089817
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",AREA,0.0001289844512939453,25.96856331871458
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",BITS,0.00022864341735839844,26.469813838687912
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",BITS2,0.00039315223693847656,27.008864619552753
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",CUBIC,0.0003859996795654297,27.008864619552753
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",LANCZOS4,0.0011363029479980469,27.055513085907606
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",LINEAR,0.00014662742614746094,26.47000619860715
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",LINEAR_EXACT,0.0002942085266113281,26.469813838687912
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",NEAREST,0.0001506805419921875,25.96856331871458
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",AREA,0.0001266002655029297,25.15508679724105
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",BITS,0.00022602081298828125,26.403666540693614
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",BITS2,0.00041031837463378906,26.416731376649743
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",CUBIC,0.0004105567932128906,26.416731376649743
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",LANCZOS4,0.002020120620727539,26.26722985922928
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",LINEAR,0.00016951560974121094,26.403647506878727
./samples/misc/7.1.06.tiff,"(512, 512)",BITS,0.00010704994201660156,"(128, 128)",LINEAR_EXACT,0.0002269744873046875,26.403666540693614
